algorithm,num_gpus,pid,timestep,my_rank,link_id,peer_rank,direction,is_self,wg_sig
ARTwoShot,8,2,4,2,0,0,pull,0,P0|R
ARTwoShot,8,2,5,2,1,1,pull,0,P1|R
ARTwoShot,8,2,6,2,-1,2,pull,1,L|R
ARTwoShot,8,2,7,2,3,3,pull,0,P3|R
ARTwoShot,8,2,8,2,5,5,push,0,L|X5
ARTwoShot,8,2,9,2,6,6,push,0,L|X6
ARTwoShot,8,2,10,2,7,7,push,0,L|X7
ARTwoShot,8,2,11,2,0,0,push,0,L|X0
ARTwoShot,8,2,12,2,1,1,push,0,L|X1
ARTwoShot,8,2,13,2,3,3,push,0,L|X3
ARTwoShot,8,2,14,2,4,4,push,0,L|X4
ARTwoShot,8,3,0,2,5,5,pull,0,P5|R
ARTwoShot,8,3,1,2,6,6,pull,0,P6|R
ARTwoShot,8,3,2,2,7,7,pull,0,P7|R
ARTwoShot,8,3,3,2,0,0,pull,0,P0|R
ARTwoShot,8,3,4,2,1,1,pull,0,P1|R
ARTwoShot,8,3,5,2,-1,2,pull,1,L|R
ARTwoShot,8,3,6,2,3,3,pull,0,P3|R
ARTwoShot,8,3,7,2,4,4,pull,0,P4|R
ARTwoShot,8,3,8,2,6,6,push,0,L|X6
ARTwoShot,8,3,9,2,7,7,push,0,L|X7
ARTwoShot,8,3,10,2,0,0,push,0,L|X0
ARTwoShot,8,3,11,2,1,1,push,0,L|X1
ARTwoShot,8,3,12,2,3,3,push,0,L|X3
ARTwoShot,8,3,13,2,4,4,push,0,L|X4
ARTwoShot,8,3,14,2,5,5,push,0,L|X5
ARTwoShot,8,4,0,2,6,6,pull,0,P6|R
ARTwoShot,8,4,1,2,7,7,pull,0,P7|R
ARTwoShot,8,4,2,2,0,0,pull,0,P0|R
ARTwoShot,8,4,3,2,1,1,pull,0,P1|R
ARTwoShot,8,4,4,2,-1,2,pull,1,L|R
ARTwoShot,8,4,5,2,3,3,pull,0,P3|R
ARTwoShot,8,4,6,2,4,4,pull,0,P4|R
ARTwoShot,8,4,7,2,5,5,pull,0,P5|R
ARTwoShot,8,4,8,2,7,7,push,0,L|X7
ARTwoShot,8,4,9,2,0,0,push,0,L|X0
ARTwoShot,8,4,10,2,1,1,push,0,L|X1
ARTwoShot,8,4,11,2,3,3,push,0,L|X3
ARTwoShot,8,4,12,2,4,4,push,0,L|X4
ARTwoShot,8,4,13,2,5,5,push,0,L|X5
ARTwoShot,8,4,14,2,6,6,push,0,L|X6
ARTwoShot,8,5,0,2,7,7,pull,0,P7|R
ARTwoShot,8,5,1,2,0,0,pull,0,P0|R
ARTwoShot,8,5,2,2,1,1,pull,0,P1|R
ARTwoShot,8,5,3,2,-1,2,pull,1,L|R
ARTwoShot,8,5,4,2,3,3,pull,0,P3|R
ARTwoShot,8,5,5,2,4,4,pull,0,P4|R
ARTwoShot,8,5,6,2,5,5,pull,0,P5|R
ARTwoShot,8,5,7,2,6,6,pull,0,P6|R
ARTwoShot,8,5,8,2,0,0,push,0,L|X0
ARTwoShot,8,5,9,2,1,1,push,0,L|X1
ARTwoShot,8,5,10,2,3,3,push,0,L|X3
ARTwoShot,8,5,11,2,4,4,push,0,L|X4
ARTwoShot,8,5,12,2,5,5,push,0,L|X5
ARTwoShot,8,5,13,2,6,6,push,0,L|X6
ARTwoShot,8,5,14,2,7,7,push,0,L|X7
ARTwoShot,8,6,0,2,0,0,pull,0,P0|R
ARTwoShot,8,6,1,2,1,1,pull,0,P1|R
ARTwoShot,8,6,2,2,-1,2,pull,1,L|R
ARTwoShot,8,6,3,2,3,3,pull,0,P3|R
ARTwoShot,8,6,4,2,4,4,pull,0,P4|R
ARTwoShot,8,6,5,2,5,5,pull,0,P5|R
ARTwoShot,8,6,6,2,6,6,pull,0,P6|R
ARTwoShot,8,6,7,2,7,7,pull,0,P7|R
ARTwoShot,8,6,8,2,1,1,push,0,L|X1
ARTwoShot,8,6,9,2,3,3,push,0,L|X3
ARTwoShot,8,6,10,2,4,4,push,0,L|X4
ARTwoShot,8,6,11,2,5,5,push,0,L|X5
ARTwoShot,8,6,12,2,6,6,push,0,L|X6
ARTwoShot,8,6,13,2,7,7,push,0,L|X7
ARTwoShot,8,6,14,2,0,0,push,0,L|X0
ARTwoShot,8,7,0,2,1,1,pull,0,P1|R
ARTwoShot,8,7,1,2,-1,2,pull,1,L|R
ARTwoShot,8,7,2,2,3,3,pull,0,P3|R
ARTwoShot,8,7,3,2,4,4,pull,0,P4|R
ARTwoShot,8,7,4,2,5,5,pull,0,P5|R
ARTwoShot,8,7,5,2,6,6,pull,0,P6|R
ARTwoShot,8,7,6,2,7,7,pull,0,P7|R
ARTwoShot,8,7,7,2,0,0,pull,0,P0|R
ARTwoShot,8,7,8,2,3,3,push,0,L|X3
ARTwoShot,8,7,9,2,4,4,push,0,L|X4
ARTwoShot,8,7,10,2,5,5,push,0,L|X5
ARTwoShot,8,7,11,2,6,6,push,0,L|X6
ARTwoShot,8,7,12,2,7,7,push,0,L|X7
ARTwoShot,8,7,13,2,0,0,push,0,L|X0
ARTwoShot,8,7,14,2,1,1,push,0,L|X1
ARTwoShot,8,0,0,3,-1,3,pull,1,L|R
ARTwoShot,8,0,1,3,4,4,pull,0,P4|R
ARTwoShot,8,0,2,3,5,5,pull,0,P5|R
ARTwoShot,8,0,3,3,6,6,pull,0,P6|R
ARTwoShot,8,0,4,3,7,7,pull,0,P7|R
ARTwoShot,8,0,5,3,0,0,pull,0,P0|R
ARTwoShot,8,0,6,3,1,1,pull,0,P1|R
ARTwoShot,8,0,7,3,2,2,pull,0,P2|R
ARTwoShot,8,0,8,3,4,4,push,0,L|X4
ARTwoShot,8,0,9,3,5,5,push,0,L|X5
ARTwoShot,8,0,10,3,6,6,push,0,L|X6
ARTwoShot,8,0,11,3,7,7,push,0,L|X7
ARTwoShot,8,0,12,3,0,0,push,0,L|X0
ARTwoShot,8,0,13,3,1,1,push,0,L|X1
ARTwoShot,8,0,14,3,2,2,push,0,L|X2
ARTwoShot,8,1,0,3,4,4,pull,0,P4|R
ARTwoShot,8,1,1,3,5,5,pull,0,P5|R
ARTwoShot,8,1,2,3,6,6,pull,0,P6|R
ARTwoShot,8,1,3,3,7,7,pull,0,P7|R
ARTwoShot,8,1,4,3,0,0,pull,0,P0|R
ARTwoShot,8,1,5,3,1,1,pull,0,P1|R
ARTwoShot,8,1,6,3,2,2,pull,0,P2|R
ARTwoShot,8,1,7,3,-1,3,pull,1,L|R
ARTwoShot,8,1,8,3,5,5,push,0,L|X5
ARTwoShot,8,1,9,3,6,6,push,0,L|X6
ARTwoShot,8,1,10,3,7,7,push,0,L|X7
ARTwoShot,8,1,11,3,0,0,push,0,L|X0
ARTwoShot,8,1,12,3,1,1,push,0,L|X1
ARTwoShot,8,1,13,3,2,2,push,0,L|X2
ARTwoShot,8,1,14,3,4,4,push,0,L|X4
ARTwoShot,8,2,0,3,5,5,pull,0,P5|R
ARTwoShot,8,2,1,3,6,6,pull,0,P6|R
ARTwoShot,8,2,2,3,7,7,pull,0,P7|R
ARTwoShot,8,2,3,3,0,0,pull,0,P0|R
ARTwoShot,8,2,4,3,1,1,pull,0,P1|R
ARTwoShot,8,2,5,3,2,2,pull,0,P2|R
ARTwoShot,8,2,6,3,-1,3,pull,1,L|R
ARTwoShot,8,2,7,3,4,4,pull,0,P4|R
ARTwoShot,8,2,8,3,6,6,push,0,L|X6
ARTwoShot,8,2,9,3,7,7,push,0,L|X7
ARTwoShot,8,2,10,3,0,0,push,0,L|X0
ARTwoShot,8,2,11,3,1,1,push,0,L|X1
ARTwoShot,8,2,12,3,2,2,push,0,L|X2
ARTwoShot,8,2,13,3,4,4,push,0,L|X4
ARTwoShot,8,2,14,3,5,5,push,0,L|X5
ARTwoShot,8,3,0,3,6,6,pull,0,P6|R
ARTwoShot,8,3,1,3,7,7,pull,0,P7|R
ARTwoShot,8,3,2,3,0,0,pull,0,P0|R
ARTwoShot,8,3,3,3,1,1,pull,0,P1|R
ARTwoShot,8,3,4,3,2,2,pull,0,P2|R
ARTwoShot,8,3,5,3,-1,3,pull,1,L|R
ARTwoShot,8,3,6,3,4,4,pull,0,P4|R
ARTwoShot,8,3,7,3,5,5,pull,0,P5|R
ARTwoShot,8,3,8,3,7,7,push,0,L|X7
ARTwoShot,8,3,9,3,0,0,push,0,L|X0
ARTwoShot,8,3,10,3,1,1,push,0,L|X1
ARTwoShot,8,3,11,3,2,2,push,0,L|X2
ARTwoShot,8,3,12,3,4,4,push,0,L|X4
ARTwoShot,8,3,13,3,5,5,push,0,L|X5
ARTwoShot,8,3,14,3,6,6,push,0,L|X6
ARTwoShot,8,4,0,3,7,7,pull,0,P7|R
ARTwoShot,8,4,1,3,0,0,pull,0,P0|R
ARTwoShot,8,4,2,3,1,1,pull,0,P1|R
ARTwoShot,8,4,3,3,2,2,pull,0,P2|R
ARTwoShot,8,4,4,3,-1,3,pull,1,L|R
ARTwoShot,8,4,5,3,4,4,pull,0,P4|R
ARTwoShot,8,4,6,3,5,5,pull,0,P5|R
ARTwoShot,8,4,7,3,6,6,pull,0,P6|R
ARTwoShot,8,4,8,3,0,0,push,0,L|X0
ARTwoShot,8,4,9,3,1,1,push,0,L|X1
ARTwoShot,8,4,10,3,2,2,push,0,L|X2
ARTwoShot,8,4,11,3,4,4,push,0,L|X4
ARTwoShot,8,4,12,3,5,5,push,0,L|X5
ARTwoShot,8,4,13,3,6,6,push,0,L|X6
ARTwoShot,8,4,14,3,7,7,push,0,L|X7
ARTwoShot,8,5,0,3,0,0,pull,0,P0|R
ARTwoShot,8,5,1,3,1,1,pull,0,P1|R
ARTwoShot,8,5,2,3,2,2,pull,0,P2|R
ARTwoShot,8,5,3,3,-1,3,pull,1,L|R
ARTwoShot,8,5,4,3,4,4,pull,0,P4|R
ARTwoShot,8,5,5,3,5,5,pull,0,P5|R
ARTwoShot,8,5,6,3,6,6,pull,0,P6|R
ARTwoShot,8,5,7,3,7,7,pull,0,P7|R
ARTwoShot,8,5,8,3,1,1,push,0,L|X1
ARTwoShot,8,5,9,3,2,2,push,0,L|X2
ARTwoShot,8,5,10,3,4,4,push,0,L|X4
ARTwoShot,8,5,11,3,5,5,push,0,L|X5
ARTwoShot,8,5,12,3,6,6,push,0,L|X6
ARTwoShot,8,5,13,3,7,7,push,0,L|X7
ARTwoShot,8,5,14,3,0,0,push,0,L|X0
ARTwoShot,8,6,0,3,1,1,pull,0,P1|R
ARTwoShot,8,6,1,3,2,2,pull,0,P2|R
ARTwoShot,8,6,2,3,-1,3,pull,1,L|R
ARTwoShot,8,6,3,3,4,4,pull,0,P4|R
ARTwoShot,8,6,4,3,5,5,pull,0,P5|R
ARTwoShot,8,6,5,3,6,6,pull,0,P6|R
ARTwoShot,8,6,6,3,7,7,pull,0,P7|R
ARTwoShot,8,6,7,3,0,0,pull,0,P0|R
ARTwoShot,8,6,8,3,2,2,push,0,L|X2
ARTwoShot,8,6,9,3,4,4,push,0,L|X4
ARTwoShot,8,6,10,3,5,5,push,0,L|X5
ARTwoShot,8,6,11,3,6,6,push,0,L|X6
ARTwoShot,8,6,12,3,7,7,push,0,L|X7
ARTwoShot,8,6,13,3,0,0,push,0,L|X0
ARTwoShot,8,6,14,3,1,1,push,0,L|X1
ARTwoShot,8,7,0,3,2,2,pull,0,P2|R
ARTwoShot,8,7,1,3,-1,3,pull,1,L|R
ARTwoShot,8,7,2,3,4,4,pull,0,P4|R
ARTwoShot,8,7,3,3,5,5,pull,0,P5|R
ARTwoShot,8,7,4,3,6,6,pull,0,P6|R
ARTwoShot,8,7,5,3,7,7,pull,0,P7|R
ARTwoShot,8,7,6,3,0,0,pull,0,P0|R
ARTwoShot,8,7,7,3,1,1,pull,0,P1|R
ARTwoShot,8,7,8,3,4,4,push,0,L|X4
ARTwoShot,8,7,9,3,5,5,push,0,L|X5
ARTwoShot,8,7,10,3,6,6,push,0,L|X6
ARTwoShot,8,7,11,3,7,7,push,0,L|X7
ARTwoShot,8,7,12,3,0,0,push,0,L|X0
ARTwoShot,8,7,13,3,1,1,push,0,L|X1
ARTwoShot,8,7,14,3,2,2,push,0,L|X2
ARTwoShot,8,0,0,4,-1,4,pull,1,L|R
ARTwoShot,8,0,1,4,5,5,pull,0,P5|R
ARTwoShot,8,0,2,4,6,6,pull,0,P6|R
ARTwoShot,8,0,3,4,7,7,pull,0,P7|R
ARTwoShot,8,0,4,4,0,0,pull,0,P0|R
ARTwoShot,8,0,5,4,1,1,pull,0,P1|R
ARTwoShot,8,0,6,4,2,2,pull,0,P2|R
ARTwoShot,8,0,7,4,3,3,pull,0,P3|R
ARTwoShot,8,0,8,4,5,5,push,0,L|X5
ARTwoShot,8,0,9,4,6,6,push,0,L|X6
ARTwoShot,8,0,10,4,7,7,push,0,L|X7
ARTwoShot,8,0,11,4,0,0,push,0,L|X0
ARTwoShot,8,0,12,4,1,1,push,0,L|X1
ARTwoShot,8,0,13,4,2,2,push,0,L|X2
ARTwoShot,8,0,14,4,3,3,push,0,L|X3
ARTwoShot,8,1,0,4,5,5,pull,0,P5|R
ARTwoShot,8,1,1,4,6,6,pull,0,P6|R
ARTwoShot,8,1,2,4,7,7,pull,0,P7|R
ARTwoShot,8,1,3,4,0,0,pull,0,P0|R
ARTwoShot,8,1,4,4,1,1,pull,0,P1|R
ARTwoShot,8,1,5,4,2,2,pull,0,P2|R
ARTwoShot,8,1,6,4,3,3,pull,0,P3|R
ARTwoShot,8,1,7,4,-1,4,pull,1,L|R
ARTwoShot,8,1,8,4,6,6,push,0,L|X6
ARTwoShot,8,1,9,4,7,7,push,0,L|X7
ARTwoShot,8,1,10,4,0,0,push,0,L|X0
ARTwoShot,8,1,11,4,1,1,push,0,L|X1
ARTwoShot,8,1,12,4,2,2,push,0,L|X2
ARTwoShot,8,1,13,4,3,3,push,0,L|X3
ARTwoShot,8,1,14,4,5,5,push,0,L|X5
ARTwoShot,8,2,0,4,6,6,pull,0,P6|R
ARTwoShot,8,2,1,4,7,7,pull,0,P7|R
ARTwoShot,8,2,2,4,0,0,pull,0,P0|R
ARTwoShot,8,2,3,4,1,1,pull,0,P1|R
ARTwoShot,8,2,4,4,2,2,pull,0,P2|R
ARTwoShot,8,2,5,4,3,3,pull,0,P3|R
ARTwoShot,8,2,6,4,-1,4,pull,1,L|R
ARTwoShot,8,2,7,4,5,5,pull,0,P5|R
ARTwoShot,8,2,8,4,7,7,push,0,L|X7
ARTwoShot,8,2,9,4,0,0,push,0,L|X0
ARTwoShot,8,2,10,4,1,1,push,0,L|X1
ARTwoShot,8,2,11,4,2,2,push,0,L|X2
ARTwoShot,8,2,12,4,3,3,push,0,L|X3
ARTwoShot,8,2,13,4,5,5,push,0,L|X5
ARTwoShot,8,2,14,4,6,6,push,0,L|X6
ARTwoShot,8,3,0,4,7,7,pull,0,P7|R
ARTwoShot,8,3,1,4,0,0,pull,0,P0|R
ARTwoShot,8,3,2,4,1,1,pull,0,P1|R
ARTwoShot,8,3,3,4,2,2,pull,0,P2|R
ARTwoShot,8,3,4,4,3,3,pull,0,P3|R
ARTwoShot,8,3,5,4,-1,4,pull,1,L|R
ARTwoShot,8,3,6,4,5,5,pull,0,P5|R
ARTwoShot,8,3,7,4,6,6,pull,0,P6|R
ARTwoShot,8,3,8,4,0,0,push,0,L|X0
ARTwoShot,8,3,9,4,1,1,push,0,L|X1
ARTwoShot,8,3,10,4,2,2,push,0,L|X2
ARTwoShot,8,3,11,4,3,3,push,0,L|X3
ARTwoShot,8,3,12,4,5,5,push,0,L|X5
ARTwoShot,8,3,13,4,6,6,push,0,L|X6
ARTwoShot,8,3,14,4,7,7,push,0,L|X7
ARTwoShot,8,4,0,4,0,0,pull,0,P0|R
ARTwoShot,8,4,1,4,1,1,pull,0,P1|R
ARTwoShot,8,4,2,4,2,2,pull,0,P2|R
ARTwoShot,8,4,3,4,3,3,pull,0,P3|R
ARTwoShot,8,4,4,4,-1,4,pull,1,L|R
ARTwoShot,8,4,5,4,5,5,pull,0,P5|R
ARTwoShot,8,4,6,4,6,6,pull,0,P6|R
ARTwoShot,8,4,7,4,7,7,pull,0,P7|R
ARTwoShot,8,4,8,4,1,1,push,0,L|X1
ARTwoShot,8,4,9,4,2,2,push,0,L|X2
ARTwoShot,8,4,10,4,3,3,push,0,L|X3
ARTwoShot,8,4,11,4,5,5,push,0,L|X5
ARTwoShot,8,4,12,4,6,6,push,0,L|X6
ARTwoShot,8,4,13,4,7,7,push,0,L|X7
ARTwoShot,8,4,14,4,0,0,push,0,L|X0
ARTwoShot,8,5,0,4,1,1,pull,0,P1|R
ARTwoShot,8,5,1,4,2,2,pull,0,P2|R
ARTwoShot,8,5,2,4,3,3,pull,0,P3|R
ARTwoShot,8,5,3,4,-1,4,pull,1,L|R
ARTwoShot,8,5,4,4,5,5,pull,0,P5|R
ARTwoShot,8,5,5,4,6,6,pull,0,P6|R
ARTwoShot,8,5,6,4,7,7,pull,0,P7|R
ARTwoShot,8,5,7,4,0,0,pull,0,P0|R
ARTwoShot,8,5,8,4,2,2,push,0,L|X2
ARTwoShot,8,5,9,4,3,3,push,0,L|X3
ARTwoShot,8,5,10,4,5,5,push,0,L|X5
ARTwoShot,8,5,11,4,6,6,push,0,L|X6
ARTwoShot,8,5,12,4,7,7,push,0,L|X7
ARTwoShot,8,5,13,4,0,0,push,0,L|X0
ARTwoShot,8,5,14,4,1,1,push,0,L|X1
ARTwoShot,8,6,0,4,2,2,pull,0,P2|R
ARTwoShot,8,6,1,4,3,3,pull,0,P3|R
ARTwoShot,8,6,2,4,-1,4,pull,1,L|R
ARTwoShot,8,6,3,4,5,5,pull,0,P5|R
ARTwoShot,8,6,4,4,6,6,pull,0,P6|R
ARTwoShot,8,6,5,4,7,7,pull,0,P7|R
ARTwoShot,8,6,6,4,0,0,pull,0,P0|R
ARTwoShot,8,6,7,4,1,1,pull,0,P1|R
ARTwoShot,8,6,8,4,3,3,push,0,L|X3
ARTwoShot,8,6,9,4,5,5,push,0,L|X5
ARTwoShot,8,6,10,4,6,6,push,0,L|X6
ARTwoShot,8,6,11,4,7,7,push,0,L|X7
ARTwoShot,8,6,12,4,0,0,push,0,L|X0
ARTwoShot,8,6,13,4,1,1,push,0,L|X1
ARTwoShot,8,6,14,4,2,2,push,0,L|X2
ARTwoShot,8,7,0,4,3,3,pull,0,P3|R
ARTwoShot,8,7,1,4,-1,4,pull,1,L|R
ARTwoShot,8,7,2,4,5,5,pull,0,P5|R
ARTwoShot,8,7,3,4,6,6,pull,0,P6|R
ARTwoShot,8,7,4,4,7,7,pull,0,P7|R
ARTwoShot,8,7,5,4,0,0,pull,0,P0|R
ARTwoShot,8,7,6,4,1,1,pull,0,P1|R
ARTwoShot,8,7,7,4,2,2,pull,0,P2|R
ARTwoShot,8,7,8,4,5,5,push,0,L|X5
ARTwoShot,8,7,9,4,6,6,push,0,L|X6
ARTwoShot,8,7,10,4,7,7,push,0,L|X7
ARTwoShot,8,7,11,4,0,0,push,0,L|X0
ARTwoShot,8,7,12,4,1,1,push,0,L|X1
ARTwoShot,8,7,13,4,2,2,push,0,L|X2
ARTwoShot,8,7,14,4,3,3,push,0,L|X3
ARTwoShot,8,0,0,5,-1,5,pull,1,L|R
ARTwoShot,8,0,1,5,6,6,pull,0,P6|R
ARTwoShot,8,0,2,5,7,7,pull,0,P7|R
ARTwoShot,8,0,3,5,0,0,pull,0,P0|R
ARTwoShot,8,0,4,5,1,1,pull,0,P1|R
ARTwoShot,8,0,5,5,2,2,pull,0,P2|R
ARTwoShot,8,0,6,5,3,3,pull,0,P3|R
ARTwoShot,8,0,7,5,4,4,pull,0,P4|R
ARTwoShot,8,0,8,5,6,6,push,0,L|X6
ARTwoShot,8,0,9,5,7,7,push,0,L|X7
ARTwoShot,8,0,10,5,0,0,push,0,L|X0
ARTwoShot,8,0,11,5,1,1,push,0,L|X1
ARTwoShot,8,0,12,5,2,2,push,0,L|X2
ARTwoShot,8,0,13,5,3,3,push,0,L|X3
ARTwoShot,8,0,14,5,4,4,push,0,L|X4
ARTwoShot,8,1,0,5,6,6,pull,0,P6|R
ARTwoShot,8,1,1,5,7,7,pull,0,P7|R
ARTwoShot,8,1,2,5,0,0,pull,0,P0|R
ARTwoShot,8,1,3,5,1,1,pull,0,P1|R
ARTwoShot,8,1,4,5,2,2,pull,0,P2|R
ARTwoShot,8,1,5,5,3,3,pull,0,P3|R
ARTwoShot,8,1,6,5,4,4,pull,0,P4|R
ARTwoShot,8,1,7,5,-1,5,pull,1,L|R
ARTwoShot,8,1,8,5,7,7,push,0,L|X7
ARTwoShot,8,1,9,5,0,0,push,0,L|X0
ARTwoShot,8,1,10,5,1,1,push,0,L|X1
ARTwoShot,8,1,11,5,2,2,push,0,L|X2
ARTwoShot,8,1,12,5,3,3,push,0,L|X3
ARTwoShot,8,1,13,5,4,4,push,0,L|X4
ARTwoShot,8,1,14,5,6,6,push,0,L|X6
ARTwoShot,8,2,0,5,7,7,pull,0,P7|R
ARTwoShot,8,2,1,5,0,0,pull,0,P0|R
ARTwoShot,8,2,2,5,1,1,pull,0,P1|R
ARTwoShot,8,2,3,5,2,2,pull,0,P2|R
ARTwoShot,8,2,4,5,3,3,pull,0,P3|R
ARTwoShot,8,2,5,5,4,4,pull,0,P4|R
ARTwoShot,8,2,6,5,-1,5,pull,1,L|R
ARTwoShot,8,2,7,5,6,6,pull,0,P6|R
ARTwoShot,8,2,8,5,0,0,push,0,L|X0
ARTwoShot,8,2,9,5,1,1,push,0,L|X1
ARTwoShot,8,2,10,5,2,2,push,0,L|X2
ARTwoShot,8,2,11,5,3,3,push,0,L|X3
ARTwoShot,8,2,12,5,4,4,push,0,L|X4
ARTwoShot,8,2,13,5,6,6,push,0,L|X6
ARTwoShot,8,2,14,5,7,7,push,0,L|X7
ARTwoShot,8,3,0,5,0,0,pull,0,P0|R
ARTwoShot,8,3,1,5,1,1,pull,0,P1|R
ARTwoShot,8,3,2,5,2,2,pull,0,P2|R
ARTwoShot,8,3,3,5,3,3,pull,0,P3|R
ARTwoShot,8,3,4,5,4,4,pull,0,P4|R
ARTwoShot,8,3,5,5,-1,5,pull,1,L|R
ARTwoShot,8,3,6,5,6,6,pull,0,P6|R
ARTwoShot,8,3,7,5,7,7,pull,0,P7|R
ARTwoShot,8,3,8,5,1,1,push,0,L|X1
ARTwoShot,8,3,9,5,2,2,push,0,L|X2
ARTwoShot,8,3,10,5,3,3,push,0,L|X3
ARTwoShot,8,3,11,5,4,4,push,0,L|X4
ARTwoShot,8,3,12,5,6,6,push,0,L|X6
ARTwoShot,8,3,13,5,7,7,push,0,L|X7
ARTwoShot,8,3,14,5,0,0,push,0,L|X0
ARTwoShot,8,4,0,5,1,1,pull,0,P1|R
ARTwoShot,8,4,1,5,2,2,pull,0,P2|R
ARTwoShot,8,4,2,5,3,3,pull,0,P3|R
ARTwoShot,8,4,3,5,4,4,pull,0,P4|R
ARTwoShot,8,4,4,5,-1,5,pull,1,L|R
ARTwoShot,8,4,5,5,6,6,pull,0,P6|R
ARTwoShot,8,4,6,5,7,7,pull,0,P7|R
ARTwoShot,8,4,7,5,0,0,pull,0,P0|R
ARTwoShot,8,4,8,5,2,2,push,0,L|X2
ARTwoShot,8,4,9,5,3,3,push,0,L|X3
ARTwoShot,8,4,10,5,4,4,push,0,L|X4
ARTwoShot,8,4,11,5,6,6,push,0,L|X6
ARTwoShot,8,4,12,5,7,7,push,0,L|X7
ARTwoShot,8,4,13,5,0,0,push,0,L|X0
ARTwoShot,8,4,14,5,1,1,push,0,L|X1
ARTwoShot,8,5,0,5,2,2,pull,0,P2|R
ARTwoShot,8,5,1,5,3,3,pull,0,P3|R
ARTwoShot,8,5,2,5,4,4,pull,0,P4|R
ARTwoShot,8,5,3,5,-1,5,pull,1,L|R
ARTwoShot,8,5,4,5,6,6,pull,0,P6|R
ARTwoShot,8,5,5,5,7,7,pull,0,P7|R
ARTwoShot,8,5,6,5,0,0,pull,0,P0|R
ARTwoShot,8,5,7,5,1,1,pull,0,P1|R
ARTwoShot,8,5,8,5,3,3,push,0,L|X3
ARTwoShot,8,5,9,5,4,4,push,0,L|X4
ARTwoShot,8,5,10,5,6,6,push,0,L|X6
ARTwoShot,8,5,11,5,7,7,push,0,L|X7
ARTwoShot,8,5,12,5,0,0,push,0,L|X0
ARTwoShot,8,5,13,5,1,1,push,0,L|X1
ARTwoShot,8,5,14,5,2,2,push,0,L|X2
ARTwoShot,8,6,0,5,3,3,pull,0,P3|R
ARTwoShot,8,6,1,5,4,4,pull,0,P4|R
ARTwoShot,8,6,2,5,-1,5,pull,1,L|R
ARTwoShot,8,6,3,5,6,6,pull,0,P6|R
ARTwoShot,8,6,4,5,7,7,pull,0,P7|R
ARTwoShot,8,6,5,5,0,0,pull,0,P0|R
ARTwoShot,8,6,6,5,1,1,pull,0,P1|R
ARTwoShot,8,6,7,5,2,2,pull,0,P2|R
ARTwoShot,8,6,8,5,4,4,push,0,L|X4
ARTwoShot,8,6,9,5,6,6,push,0,L|X6
ARTwoShot,8,6,10,5,7,7,push,0,L|X7
ARTwoShot,8,6,11,5,0,0,push,0,L|X0
ARTwoShot,8,6,12,5,1,1,push,0,L|X1
ARTwoShot,8,6,13,5,2,2,push,0,L|X2
ARTwoShot,8,6,14,5,3,3,push,0,L|X3
ARTwoShot,8,7,0,5,4,4,pull,0,P4|R
ARTwoShot,8,7,1,5,-1,5,pull,1,L|R
ARTwoShot,8,7,2,5,6,6,pull,0,P6|R
ARTwoShot,8,7,3,5,7,7,pull,0,P7|R
ARTwoShot,8,7,4,5,0,0,pull,0,P0|R
ARTwoShot,8,7,5,5,1,1,pull,0,P1|R
ARTwoShot,8,7,6,5,2,2,pull,0,P2|R
ARTwoShot,8,7,7,5,3,3,pull,0,P3|R
ARTwoShot,8,7,8,5,6,6,push,0,L|X6
ARTwoShot,8,7,9,5,7,7,push,0,L|X7
ARTwoShot,8,7,10,5,0,0,push,0,L|X0
ARTwoShot,8,7,11,5,1,1,push,0,L|X1
ARTwoShot,8,7,12,5,2,2,push,0,L|X2
ARTwoShot,8,7,13,5,3,3,push,0,L|X3
ARTwoShot,8,7,14,5,4,4,push,0,L|X4
ARTwoShot,8,0,0,6,-1,6,pull,1,L|R
ARTwoShot,8,0,1,6,7,7,pull,0,P7|R
ARTwoShot,8,0,2,6,0,0,pull,0,P0|R
ARTwoShot,8,0,3,6,1,1,pull,0,P1|R
ARTwoShot,8,0,4,6,2,2,pull,0,P2|R
ARTwoShot,8,0,5,6,3,3,pull,0,P3|R
ARTwoShot,8,0,6,6,4,4,pull,0,P4|R
ARTwoShot,8,0,7,6,5,5,pull,0,P5|R
ARTwoShot,8,0,8,6,7,7,push,0,L|X7
ARTwoShot,8,0,9,6,0,0,push,0,L|X0
ARTwoShot,8,0,10,6,1,1,push,0,L|X1
ARTwoShot,8,0,11,6,2,2,push,0,L|X2
ARTwoShot,8,0,12,6,3,3,push,0,L|X3
ARTwoShot,8,0,13,6,4,4,push,0,L|X4
ARTwoShot,8,0,14,6,5,5,push,0,L|X5
ARTwoShot,8,1,0,6,7,7,pull,0,P7|R
ARTwoShot,8,1,1,6,0,0,pull,0,P0|R
ARTwoShot,8,1,2,6,1,1,pull,0,P1|R
ARTwoShot,8,1,3,6,2,2,pull,0,P2|R
ARTwoShot,8,1,4,6,3,3,pull,0,P3|R
ARTwoShot,8,1,5,6,4,4,pull,0,P4|R
ARTwoShot,8,1,6,6,5,5,pull,0,P5|R
ARTwoShot,8,1,7,6,-1,6,pull,1,L|R
ARTwoShot,8,1,8,6,0,0,push,0,L|X0
ARTwoShot,8,1,9,6,1,1,push,0,L|X1
ARTwoShot,8,1,10,6,2,2,push,0,L|X2
