graph,wg_tile_cl,wg_tile_elements,num_wgs,active_cus,bw_per_wg,primitive,T_total,T_wlt,T_prologue,T_epilogue,T_sync,num_iters,T_vmem,T_tcp,T_l2,T_mall,T_hbm_read,T_hbm_write,T_xgmi_read,T_xgmi_write,T_valu,bottleneck
ar_ring_rs,1024,32768,16,16,3.061598348339141,all_reduce,21819.09388901326,167.23290965901856,167.23290965901856,13.281452658884566,400.0,128,24.0,24.0,1.9340216570133468,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,1024,32768,16,16,3.061598348339141,all_to_all,21819.09388901326,167.23290965901856,167.23290965901856,13.281452658884566,400.0,128,24.0,24.0,1.9340216570133468,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,1024,32768,64,64,3.061598348339141,all_gather,21819.09388901326,167.23290965901856,167.23290965901856,13.281452658884566,400.0,128,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,1024,32768,64,64,3.061598348339141,reduce_scatter,21819.09388901326,167.23290965901856,167.23290965901856,13.281452658884566,400.0,128,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,1024,32768,64,64,3.061598348339141,broadcast,21819.09388901326,167.23290965901856,167.23290965901856,13.281452658884566,400.0,128,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,1024,32768,64,64,3.061598348339141,all_reduce,21819.09388901326,167.23290965901856,167.23290965901856,13.281452658884566,400.0,128,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,1024,32768,64,64,3.061598348339141,all_to_all,21819.09388901326,167.23290965901856,167.23290965901856,13.281452658884566,400.0,128,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,1,1,21.431188438373987,all_gather,45469.281452658885,88.0,88.0,13.281452658884566,400.0,512,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,1,1,21.431188438373987,reduce_scatter,45469.281452658885,88.0,88.0,13.281452658884566,400.0,512,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,1,1,21.431188438373987,broadcast,45469.281452658885,88.0,88.0,13.281452658884566,400.0,512,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,1,1,21.431188438373987,all_reduce,45469.281452658885,88.0,88.0,13.281452658884566,400.0,512,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,1,1,21.431188438373987,all_to_all,45469.281452658885,88.0,88.0,13.281452658884566,400.0,512,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,4,4,5.357797109593497,all_gather,49340.852735754605,95.56166266229633,95.56166266229633,13.281452658884566,400.0,512,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,95.56166266229633,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,4,4,5.357797109593497,reduce_scatter,49340.852735754605,95.56166266229633,95.56166266229633,13.281452658884566,400.0,512,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,95.56166266229633,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,4,4,5.357797109593497,broadcast,49340.852735754605,95.56166266229633,95.56166266229633,13.281452658884566,400.0,512,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,95.56166266229633,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,4,4,5.357797109593497,all_reduce,49340.852735754605,95.56166266229633,95.56166266229633,13.281452658884566,400.0,512,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,95.56166266229633,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,4,4,5.357797109593497,all_to_all,49340.852735754605,95.56166266229633,95.56166266229633,13.281452658884566,400.0,512,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,95.56166266229633,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,16,16,3.061598348339141,all_gather,86036.5311980764,167.23290965901856,167.23290965901856,13.281452658884566,400.0,512,24.0,24.0,1.9340216570133468,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,16,16,3.061598348339141,reduce_scatter,86036.5311980764,167.23290965901856,167.23290965901856,13.281452658884566,400.0,512,24.0,24.0,1.9340216570133468,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,16,16,3.061598348339141,broadcast,86036.5311980764,167.23290965901856,167.23290965901856,13.281452658884566,400.0,512,24.0,24.0,1.9340216570133468,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,16,16,3.061598348339141,all_reduce,86036.5311980764,167.23290965901856,167.23290965901856,13.281452658884566,400.0,512,24.0,24.0,1.9340216570133468,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,16,16,3.061598348339141,all_to_all,86036.5311980764,167.23290965901856,167.23290965901856,13.281452658884566,400.0,512,24.0,24.0,1.9340216570133468,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,64,64,3.061598348339141,all_gather,86036.5311980764,167.23290965901856,167.23290965901856,13.281452658884566,400.0,512,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,64,64,3.061598348339141,reduce_scatter,86036.5311980764,167.23290965901856,167.23290965901856,13.281452658884566,400.0,512,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,64,64,3.061598348339141,broadcast,86036.5311980764,167.23290965901856,167.23290965901856,13.281452658884566,400.0,512,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,64,64,3.061598348339141,all_reduce,86036.5311980764,167.23290965901856,167.23290965901856,13.281452658884566,400.0,512,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,4096,131072,64,64,3.061598348339141,all_to_all,86036.5311980764,167.23290965901856,167.23290965901856,13.281452658884566,400.0,512,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,1,1,21.431188438373987,all_gather,180637.28145265888,88.0,88.0,13.281452658884566,400.0,2048,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,1,1,21.431188438373987,reduce_scatter,180637.28145265888,88.0,88.0,13.281452658884566,400.0,2048,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,1,1,21.431188438373987,broadcast,180637.28145265888,88.0,88.0,13.281452658884566,400.0,2048,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,1,1,21.431188438373987,all_reduce,180637.28145265888,88.0,88.0,13.281452658884566,400.0,2048,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,1,1,21.431188438373987,all_to_all,180637.28145265888,88.0,88.0,13.281452658884566,400.0,2048,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,88.0,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,4,4,5.357797109593497,all_gather,196123.56658504176,95.56166266229633,95.56166266229633,13.281452658884566,400.0,2048,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,95.56166266229633,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,4,4,5.357797109593497,reduce_scatter,196123.56658504176,95.56166266229633,95.56166266229633,13.281452658884566,400.0,2048,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,95.56166266229633,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,4,4,5.357797109593497,broadcast,196123.56658504176,95.56166266229633,95.56166266229633,13.281452658884566,400.0,2048,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,95.56166266229633,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,4,4,5.357797109593497,all_reduce,196123.56658504176,95.56166266229633,95.56166266229633,13.281452658884566,400.0,2048,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,95.56166266229633,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,4,4,5.357797109593497,all_to_all,196123.56658504176,95.56166266229633,95.56166266229633,13.281452658884566,400.0,2048,24.0,24.0,0.9670108285066734,0.4329809725158562,14.432699083861873,13.281452658884566,95.56166266229633,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,16,16,3.061598348339141,all_gather,342906.2804343289,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2048,24.0,24.0,1.9340216570133468,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,16,16,3.061598348339141,reduce_scatter,342906.2804343289,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2048,24.0,24.0,1.9340216570133468,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,16,16,3.061598348339141,broadcast,342906.2804343289,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2048,24.0,24.0,1.9340216570133468,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,16,16,3.061598348339141,all_reduce,342906.2804343289,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2048,24.0,24.0,1.9340216570133468,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,16,16,3.061598348339141,all_to_all,342906.2804343289,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2048,24.0,24.0,1.9340216570133468,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,64,64,3.061598348339141,all_gather,342906.2804343289,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2048,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,64,64,3.061598348339141,reduce_scatter,342906.2804343289,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2048,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,64,64,3.061598348339141,broadcast,342906.2804343289,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2048,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,64,64,3.061598348339141,all_reduce,342906.2804343289,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2048,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_rs,16384,524288,64,64,3.061598348339141,all_to_all,342906.2804343289,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2048,24.0,24.0,7.736086628053387,0.4329809725158562,14.432699083861873,13.281452658884566,167.23290965901856,0.0,1.9047619047619047,xgmi_read
ar_ring_ag,16,512,1,1,21.431188438373987,all_gather,589.2814526588845,88.0,88.0,13.281452658884566,400.0,2,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,88.0,0.0,0.0,xgmi_read
ar_ring_ag,16,512,1,1,21.431188438373987,reduce_scatter,589.2814526588845,88.0,88.0,13.281452658884566,400.0,2,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,88.0,0.0,0.0,xgmi_read
ar_ring_ag,16,512,1,1,21.431188438373987,broadcast,589.2814526588845,88.0,88.0,13.281452658884566,400.0,2,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,88.0,0.0,0.0,xgmi_read
ar_ring_ag,16,512,1,1,21.431188438373987,all_reduce,589.2814526588845,88.0,88.0,13.281452658884566,400.0,2,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,88.0,0.0,0.0,xgmi_read
ar_ring_ag,16,512,1,1,21.431188438373987,all_to_all,589.2814526588845,88.0,88.0,13.281452658884566,400.0,2,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,88.0,0.0,0.0,xgmi_read
ar_ring_ag,16,512,4,4,5.357797109593497,all_gather,604.4047779834773,95.56166266229633,95.56166266229633,13.281452658884566,400.0,2,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,95.56166266229633,0.0,0.0,xgmi_read
ar_ring_ag,16,512,4,4,5.357797109593497,reduce_scatter,604.4047779834773,95.56166266229633,95.56166266229633,13.281452658884566,400.0,2,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,95.56166266229633,0.0,0.0,xgmi_read
ar_ring_ag,16,512,4,4,5.357797109593497,broadcast,604.4047779834773,95.56166266229633,95.56166266229633,13.281452658884566,400.0,2,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,95.56166266229633,0.0,0.0,xgmi_read
ar_ring_ag,16,512,4,4,5.357797109593497,all_reduce,604.4047779834773,95.56166266229633,95.56166266229633,13.281452658884566,400.0,2,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,95.56166266229633,0.0,0.0,xgmi_read
ar_ring_ag,16,512,4,4,5.357797109593497,all_to_all,604.4047779834773,95.56166266229633,95.56166266229633,13.281452658884566,400.0,2,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,95.56166266229633,0.0,0.0,xgmi_read
ar_ring_ag,16,512,16,16,3.061598348339141,all_gather,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,16.0,16.0,1.2893477713422312,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,16,512,16,16,3.061598348339141,reduce_scatter,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,16.0,16.0,1.2893477713422312,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,16,512,16,16,3.061598348339141,broadcast,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,16.0,16.0,1.2893477713422312,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,16,512,16,16,3.061598348339141,all_reduce,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,16.0,16.0,1.2893477713422312,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,16,512,16,16,3.061598348339141,all_to_all,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,16.0,16.0,1.2893477713422312,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,16,512,64,64,3.061598348339141,all_gather,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,16.0,16.0,5.157391085368925,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,16,512,64,64,3.061598348339141,reduce_scatter,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,16.0,16.0,5.157391085368925,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,16,512,64,64,3.061598348339141,broadcast,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,16.0,16.0,5.157391085368925,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,16,512,64,64,3.061598348339141,all_reduce,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,16.0,16.0,5.157391085368925,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,16,512,64,64,3.061598348339141,all_to_all,747.7472719769216,167.23290965901856,167.23290965901856,13.281452658884566,400.0,2,16.0,16.0,5.157391085368925,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,1,1,21.431188438373987,all_gather,1117.2814526588845,88.0,88.0,13.281452658884566,400.0,8,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,88.0,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,1,1,21.431188438373987,reduce_scatter,1117.2814526588845,88.0,88.0,13.281452658884566,400.0,8,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,88.0,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,1,1,21.431188438373987,broadcast,1117.2814526588845,88.0,88.0,13.281452658884566,400.0,8,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,88.0,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,1,1,21.431188438373987,all_reduce,1117.2814526588845,88.0,88.0,13.281452658884566,400.0,8,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,88.0,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,1,1,21.431188438373987,all_to_all,1117.2814526588845,88.0,88.0,13.281452658884566,400.0,8,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,88.0,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,4,4,5.357797109593497,all_gather,1177.7747539572551,95.56166266229633,95.56166266229633,13.281452658884566,400.0,8,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,95.56166266229633,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,4,4,5.357797109593497,reduce_scatter,1177.7747539572551,95.56166266229633,95.56166266229633,13.281452658884566,400.0,8,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,95.56166266229633,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,4,4,5.357797109593497,broadcast,1177.7747539572551,95.56166266229633,95.56166266229633,13.281452658884566,400.0,8,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,95.56166266229633,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,4,4,5.357797109593497,all_reduce,1177.7747539572551,95.56166266229633,95.56166266229633,13.281452658884566,400.0,8,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,95.56166266229633,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,4,4,5.357797109593497,all_to_all,1177.7747539572551,95.56166266229633,95.56166266229633,13.281452658884566,400.0,8,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,95.56166266229633,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,16,16,3.061598348339141,all_gather,1751.144729931033,167.23290965901856,167.23290965901856,13.281452658884566,400.0,8,16.0,16.0,1.2893477713422312,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,16,16,3.061598348339141,reduce_scatter,1751.144729931033,167.23290965901856,167.23290965901856,13.281452658884566,400.0,8,16.0,16.0,1.2893477713422312,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,16,16,3.061598348339141,broadcast,1751.144729931033,167.23290965901856,167.23290965901856,13.281452658884566,400.0,8,16.0,16.0,1.2893477713422312,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,16,16,3.061598348339141,all_reduce,1751.144729931033,167.23290965901856,167.23290965901856,13.281452658884566,400.0,8,16.0,16.0,1.2893477713422312,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,16,16,3.061598348339141,all_to_all,1751.144729931033,167.23290965901856,167.23290965901856,13.281452658884566,400.0,8,16.0,16.0,1.2893477713422312,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,64,64,3.061598348339141,all_gather,1751.144729931033,167.23290965901856,167.23290965901856,13.281452658884566,400.0,8,16.0,16.0,5.157391085368925,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,64,64,3.061598348339141,reduce_scatter,1751.144729931033,167.23290965901856,167.23290965901856,13.281452658884566,400.0,8,16.0,16.0,5.157391085368925,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,64,64,3.061598348339141,broadcast,1751.144729931033,167.23290965901856,167.23290965901856,13.281452658884566,400.0,8,16.0,16.0,5.157391085368925,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,64,64,3.061598348339141,all_reduce,1751.144729931033,167.23290965901856,167.23290965901856,13.281452658884566,400.0,8,16.0,16.0,5.157391085368925,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,64,2048,64,64,3.061598348339141,all_to_all,1751.144729931033,167.23290965901856,167.23290965901856,13.281452658884566,400.0,8,16.0,16.0,5.157391085368925,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,256,8192,1,1,21.431188438373987,all_gather,3229.2814526588845,88.0,88.0,13.281452658884566,400.0,32,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,88.0,0.0,0.0,xgmi_read
ar_ring_ag,256,8192,1,1,21.431188438373987,reduce_scatter,3229.2814526588845,88.0,88.0,13.281452658884566,400.0,32,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,88.0,0.0,0.0,xgmi_read
ar_ring_ag,256,8192,1,1,21.431188438373987,broadcast,3229.2814526588845,88.0,88.0,13.281452658884566,400.0,32,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,88.0,0.0,0.0,xgmi_read
ar_ring_ag,256,8192,1,1,21.431188438373987,all_reduce,3229.2814526588845,88.0,88.0,13.281452658884566,400.0,32,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,88.0,0.0,0.0,xgmi_read
ar_ring_ag,256,8192,1,1,21.431188438373987,all_to_all,3229.2814526588845,88.0,88.0,13.281452658884566,400.0,32,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,88.0,0.0,0.0,xgmi_read
ar_ring_ag,256,8192,4,4,5.357797109593497,all_gather,3471.254657852367,95.56166266229633,95.56166266229633,13.281452658884566,400.0,32,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,95.56166266229633,0.0,0.0,xgmi_read
ar_ring_ag,256,8192,4,4,5.357797109593497,reduce_scatter,3471.254657852367,95.56166266229633,95.56166266229633,13.281452658884566,400.0,32,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,95.56166266229633,0.0,0.0,xgmi_read
ar_ring_ag,256,8192,4,4,5.357797109593497,broadcast,3471.254657852367,95.56166266229633,95.56166266229633,13.281452658884566,400.0,32,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,95.56166266229633,0.0,0.0,xgmi_read
ar_ring_ag,256,8192,4,4,5.357797109593497,all_reduce,3471.254657852367,95.56166266229633,95.56166266229633,13.281452658884566,400.0,32,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,95.56166266229633,0.0,0.0,xgmi_read
ar_ring_ag,256,8192,4,4,5.357797109593497,all_to_all,3471.254657852367,95.56166266229633,95.56166266229633,13.281452658884566,400.0,32,16.0,16.0,0.6446738856711156,0.2164904862579281,0.0,13.281452658884566,95.56166266229633,0.0,0.0,xgmi_read
ar_ring_ag,256,8192,16,16,3.061598348339141,all_gather,5764.734561747478,167.23290965901856,167.23290965901856,13.281452658884566,400.0,32,16.0,16.0,1.2893477713422312,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,256,8192,16,16,3.061598348339141,reduce_scatter,5764.734561747478,167.23290965901856,167.23290965901856,13.281452658884566,400.0,32,16.0,16.0,1.2893477713422312,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,256,8192,16,16,3.061598348339141,broadcast,5764.734561747478,167.23290965901856,167.23290965901856,13.281452658884566,400.0,32,16.0,16.0,1.2893477713422312,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,256,8192,16,16,3.061598348339141,all_reduce,5764.734561747478,167.23290965901856,167.23290965901856,13.281452658884566,400.0,32,16.0,16.0,1.2893477713422312,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,256,8192,16,16,3.061598348339141,all_to_all,5764.734561747478,167.23290965901856,167.23290965901856,13.281452658884566,400.0,32,16.0,16.0,1.2893477713422312,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,256,8192,64,64,3.061598348339141,all_gather,5764.734561747478,167.23290965901856,167.23290965901856,13.281452658884566,400.0,32,16.0,16.0,5.157391085368925,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
ar_ring_ag,256,8192,64,64,3.061598348339141,reduce_scatter,5764.734561747478,167.23290965901856,167.23290965901856,13.281452658884566,400.0,32,16.0,16.0,5.157391085368925,0.2164904862579281,0.0,13.281452658884566,167.23290965901856,0.0,0.0,xgmi_read
