op,shape,dtype,world_size,dim,nchannels,framework,predicted_us,backend_us,framework_overhead_us,per_rank_bytes,wire_bytes_per_rank,msg_bytes,gpu_tile_m,gpu_tile_n,gpu_tile_split_dim
reduce_scatter,1x65536,bf16,2,-1,8,torch,452.30075061488236,52.30075061488236,400.0,131072,131072,262144,1,65536,1
reduce_scatter,1x65536,bf16,2,0,32,raw,52.30075061488235,52.30075061488235,0.0,131072,131072,262144,1,65536,0
reduce_scatter,1x65536,bf16,2,-1,32,raw,52.30075061488235,52.30075061488235,0.0,131072,131072,262144,1,65536,1
reduce_scatter,1x65536,bf16,2,0,32,torch,452.30075061488236,52.30075061488236,400.0,131072,131072,262144,1,65536,0
reduce_scatter,1x65536,bf16,2,-1,32,torch,452.30075061488236,52.30075061488236,400.0,131072,131072,262144,1,65536,1
reduce_scatter,1x65536,bf16,4,0,1,raw,89.4063771877502,89.4063771877502,0.0,131072,393216,524288,1,65536,0
reduce_scatter,1x65536,bf16,4,-1,1,raw,89.4063771877502,89.4063771877502,0.0,131072,393216,524288,1,65536,1
reduce_scatter,1x65536,bf16,4,0,1,torch,489.4063771877502,89.4063771877502,400.0,131072,393216,524288,1,65536,0
reduce_scatter,1x65536,bf16,4,-1,1,torch,489.4063771877502,89.4063771877502,400.0,131072,393216,524288,1,65536,1
reduce_scatter,1x65536,bf16,4,0,8,raw,62.485645775704036,62.485645775704036,0.0,131072,393216,524288,1,65536,0
reduce_scatter,1x65536,bf16,4,-1,8,raw,62.485645775704036,62.485645775704036,0.0,131072,393216,524288,1,65536,1
reduce_scatter,1x65536,bf16,4,0,8,torch,462.48564577570403,62.48564577570403,400.0,131072,393216,524288,1,65536,0
reduce_scatter,1x65536,bf16,4,-1,8,torch,462.48564577570403,62.48564577570403,400.0,131072,393216,524288,1,65536,1
reduce_scatter,1x65536,bf16,4,0,32,raw,62.485645775704036,62.485645775704036,0.0,131072,393216,524288,1,65536,0
reduce_scatter,1x65536,bf16,4,-1,32,raw,62.485645775704036,62.485645775704036,0.0,131072,393216,524288,1,65536,1
reduce_scatter,1x65536,bf16,4,0,32,torch,462.48564577570403,62.48564577570403,400.0,131072,393216,524288,1,65536,0
reduce_scatter,1x65536,bf16,4,-1,32,torch,462.48564577570403,62.48564577570403,400.0,131072,393216,524288,1,65536,1
reduce_scatter,1x65536,bf16,8,0,1,raw,148.61488010475045,148.61488010475045,0.0,131072,917504,1048576,1,65536,0
reduce_scatter,1x65536,bf16,8,-1,1,raw,148.61488010475045,148.61488010475045,0.0,131072,917504,1048576,1,65536,1
reduce_scatter,1x65536,bf16,8,0,1,torch,548.6148801047505,148.61488010475045,400.0,131072,917504,1048576,1,65536,0
reduce_scatter,1x65536,bf16,8,-1,1,torch,548.6148801047505,148.61488010475045,400.0,131072,917504,1048576,1,65536,1
reduce_scatter,1x65536,bf16,8,0,8,raw,84.09905886630004,84.09905886630004,0.0,131072,917504,1048576,1,65536,0
reduce_scatter,1x65536,bf16,8,-1,8,raw,84.09905886630004,84.09905886630004,0.0,131072,917504,1048576,1,65536,1
reduce_scatter,1x65536,bf16,8,0,8,torch,484.0990588663,84.09905886630003,400.0,131072,917504,1048576,1,65536,0
reduce_scatter,1x65536,bf16,8,-1,8,torch,484.0990588663,84.09905886630003,400.0,131072,917504,1048576,1,65536,1
reduce_scatter,1x65536,bf16,8,0,32,raw,84.09905886630004,84.09905886630004,0.0,131072,917504,1048576,1,65536,0
reduce_scatter,1x65536,bf16,8,-1,32,raw,84.09905886630004,84.09905886630004,0.0,131072,917504,1048576,1,65536,1
reduce_scatter,1x65536,bf16,8,0,32,torch,484.0990588663,84.09905886630003,400.0,131072,917504,1048576,1,65536,0
reduce_scatter,1x65536,bf16,8,-1,32,torch,484.0990588663,84.09905886630003,400.0,131072,917504,1048576,1,65536,1
reduce_scatter,1x65536,fp32,1,0,1,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
reduce_scatter,1x65536,fp32,1,-1,1,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
reduce_scatter,1x65536,fp32,1,0,1,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
reduce_scatter,1x65536,fp32,1,-1,1,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
reduce_scatter,1x65536,fp32,1,0,8,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
reduce_scatter,1x65536,fp32,1,-1,8,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
reduce_scatter,1x65536,fp32,1,0,8,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
reduce_scatter,1x65536,fp32,1,-1,8,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
reduce_scatter,1x65536,fp32,1,0,32,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
reduce_scatter,1x65536,fp32,1,-1,32,raw,0.0,0.0,0.0,262144,0,262144,1,65536,0
reduce_scatter,1x65536,fp32,1,0,32,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
reduce_scatter,1x65536,fp32,1,-1,32,torch,400.0,0.0,400.0,262144,0,262144,1,65536,0
reduce_scatter,1x65536,fp32,2,0,1,raw,59.802125729250065,59.802125729250065,0.0,262144,262144,524288,1,65536,0
reduce_scatter,1x65536,fp32,2,-1,1,raw,59.802125729250065,59.802125729250065,0.0,262144,262144,524288,1,65536,1
reduce_scatter,1x65536,fp32,2,0,1,torch,459.80212572925006,59.802125729250065,400.0,262144,262144,524288,1,65536,0
reduce_scatter,1x65536,fp32,2,-1,1,torch,459.80212572925006,59.802125729250065,400.0,262144,262144,524288,1,65536,1
reduce_scatter,1x65536,fp32,2,0,8,raw,52.30075061488235,52.30075061488235,0.0,262144,262144,524288,1,65536,0
reduce_scatter,1x65536,fp32,2,-1,8,raw,52.30075061488235,52.30075061488235,0.0,262144,262144,524288,1,65536,1
reduce_scatter,1x65536,fp32,2,0,8,torch,452.30075061488236,52.30075061488236,400.0,262144,262144,524288,1,65536,0
reduce_scatter,1x65536,fp32,2,-1,8,torch,452.30075061488236,52.30075061488236,400.0,262144,262144,524288,1,65536,1
reduce_scatter,1x65536,fp32,2,0,32,raw,52.30075061488235,52.30075061488235,0.0,262144,262144,524288,1,65536,0
reduce_scatter,1x65536,fp32,2,-1,32,raw,52.30075061488235,52.30075061488235,0.0,262144,262144,524288,1,65536,1
reduce_scatter,1x65536,fp32,2,0,32,torch,452.30075061488236,52.30075061488236,400.0,262144,262144,524288,1,65536,0
reduce_scatter,1x65536,fp32,2,-1,32,torch,452.30075061488236,52.30075061488236,400.0,262144,262144,524288,1,65536,1
reduce_scatter,1x65536,fp32,4,0,1,raw,89.4063771877502,89.4063771877502,0.0,262144,786432,1048576,1,65536,0
reduce_scatter,1x65536,fp32,4,-1,1,raw,89.4063771877502,89.4063771877502,0.0,262144,786432,1048576,1,65536,1
reduce_scatter,1x65536,fp32,4,0,1,torch,489.4063771877502,89.4063771877502,400.0,262144,786432,1048576,1,65536,0
reduce_scatter,1x65536,fp32,4,-1,1,torch,489.4063771877502,89.4063771877502,400.0,262144,786432,1048576,1,65536,1
reduce_scatter,1x65536,fp32,4,0,8,raw,62.485645775704036,62.485645775704036,0.0,262144,786432,1048576,1,65536,0
reduce_scatter,1x65536,fp32,4,-1,8,raw,62.485645775704036,62.485645775704036,0.0,262144,786432,1048576,1,65536,1
reduce_scatter,1x65536,fp32,4,0,8,torch,462.48564577570403,62.48564577570403,400.0,262144,786432,1048576,1,65536,0
reduce_scatter,1x65536,fp32,4,-1,8,torch,462.48564577570403,62.48564577570403,400.0,262144,786432,1048576,1,65536,1
reduce_scatter,1x65536,fp32,4,0,32,raw,62.485645775704036,62.485645775704036,0.0,262144,786432,1048576,1,65536,0
reduce_scatter,1x65536,fp32,4,-1,32,raw,62.485645775704036,62.485645775704036,0.0,262144,786432,1048576,1,65536,1
reduce_scatter,1x65536,fp32,4,0,32,torch,462.48564577570403,62.48564577570403,400.0,262144,786432,1048576,1,65536,0
reduce_scatter,1x65536,fp32,4,-1,32,torch,462.48564577570403,62.48564577570403,400.0,262144,786432,1048576,1,65536,1
reduce_scatter,1x65536,fp32,8,0,1,raw,148.61488010475045,148.61488010475045,0.0,262144,1835008,2097152,1,65536,0
reduce_scatter,1x65536,fp32,8,-1,1,raw,148.61488010475045,148.61488010475045,0.0,262144,1835008,2097152,1,65536,1
reduce_scatter,1x65536,fp32,8,0,1,torch,548.6148801047505,148.61488010475045,400.0,262144,1835008,2097152,1,65536,0
reduce_scatter,1x65536,fp32,8,-1,1,torch,548.6148801047505,148.61488010475045,400.0,262144,1835008,2097152,1,65536,1
reduce_scatter,1x65536,fp32,8,0,8,raw,84.09905886630004,84.09905886630004,0.0,262144,1835008,2097152,1,65536,0
reduce_scatter,1x65536,fp32,8,-1,8,raw,84.09905886630004,84.09905886630004,0.0,262144,1835008,2097152,1,65536,1
reduce_scatter,1x65536,fp32,8,0,8,torch,484.0990588663,84.09905886630003,400.0,262144,1835008,2097152,1,65536,0
reduce_scatter,1x65536,fp32,8,-1,8,torch,484.0990588663,84.09905886630003,400.0,262144,1835008,2097152,1,65536,1
reduce_scatter,1x65536,fp32,8,0,32,raw,84.09905886630004,84.09905886630004,0.0,262144,1835008,2097152,1,65536,0
reduce_scatter,1x65536,fp32,8,-1,32,raw,84.09905886630004,84.09905886630004,0.0,262144,1835008,2097152,1,65536,1
reduce_scatter,1x65536,fp32,8,0,32,torch,484.0990588663,84.09905886630003,400.0,262144,1835008,2097152,1,65536,0
reduce_scatter,1x65536,fp32,8,-1,32,torch,484.0990588663,84.09905886630003,400.0,262144,1835008,2097152,1,65536,1
reduce_scatter,64x64x64,bf16,1,0,1,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
reduce_scatter,64x64x64,bf16,1,-1,1,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
reduce_scatter,64x64x64,bf16,1,0,1,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
reduce_scatter,64x64x64,bf16,1,-1,1,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
reduce_scatter,64x64x64,bf16,1,0,8,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
reduce_scatter,64x64x64,bf16,1,-1,8,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
reduce_scatter,64x64x64,bf16,1,0,8,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
reduce_scatter,64x64x64,bf16,1,-1,8,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
reduce_scatter,64x64x64,bf16,1,0,32,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
reduce_scatter,64x64x64,bf16,1,-1,32,raw,0.0,0.0,0.0,524288,0,524288,4096,64,0
reduce_scatter,64x64x64,bf16,1,0,32,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
reduce_scatter,64x64x64,bf16,1,-1,32,torch,400.0,0.0,400.0,524288,0,524288,4096,64,0
reduce_scatter,64x64x64,bf16,2,0,1,raw,92.16520481974867,92.16520481974867,0.0,524288,524288,1048576,4096,64,0
reduce_scatter,64x64x64,bf16,2,-1,1,raw,92.16520481974867,92.16520481974867,0.0,524288,524288,1048576,4096,64,1
reduce_scatter,64x64x64,bf16,2,0,1,torch,492.1652048197487,92.16520481974868,400.0,524288,524288,1048576,4096,64,0
reduce_scatter,64x64x64,bf16,2,-1,1,torch,492.1652048197487,92.16520481974868,400.0,524288,524288,1048576,4096,64,1
reduce_scatter,64x64x64,bf16,2,0,8,raw,62.1597043622778,62.1597043622778,0.0,524288,524288,1048576,4096,64,0
reduce_scatter,64x64x64,bf16,2,-1,8,raw,62.1597043622778,62.1597043622778,0.0,524288,524288,1048576,4096,64,1
reduce_scatter,64x64x64,bf16,2,0,8,torch,462.1597043622778,62.15970436227781,400.0,524288,524288,1048576,4096,64,0
reduce_scatter,64x64x64,bf16,2,-1,8,torch,462.1597043622778,62.15970436227781,400.0,524288,524288,1048576,4096,64,1
reduce_scatter,64x64x64,bf16,2,0,32,raw,61.24661064093063,61.24661064093063,0.0,524288,524288,1048576,4096,64,0
reduce_scatter,64x64x64,bf16,2,-1,32,raw,61.24661064093063,61.24661064093063,0.0,524288,524288,1048576,4096,64,1
reduce_scatter,64x64x64,bf16,2,0,32,torch,461.2466106409306,61.24661064093061,400.0,524288,524288,1048576,4096,64,0
reduce_scatter,64x64x64,bf16,2,-1,32,torch,461.2466106409306,61.24661064093061,400.0,524288,524288,1048576,4096,64,1
reduce_scatter,64x64x64,bf16,4,0,1,raw,186.49561445924604,186.49561445924604,0.0,524288,1572864,2097152,4096,64,0
reduce_scatter,64x64x64,bf16,4,-1,1,raw,186.49561445924604,186.49561445924604,0.0,524288,1572864,2097152,4096,64,1
reduce_scatter,64x64x64,bf16,4,0,1,torch,586.4956144592461,186.4956144592461,400.0,524288,1572864,2097152,4096,64,0
reduce_scatter,64x64x64,bf16,4,-1,1,torch,586.4956144592461,186.4956144592461,400.0,524288,1572864,2097152,4096,64,1
reduce_scatter,64x64x64,bf16,4,0,8,raw,78.81268881106139,78.81268881106139,0.0,524288,1572864,2097152,4096,64,0
reduce_scatter,64x64x64,bf16,4,-1,8,raw,78.81268881106139,78.81268881106139,0.0,524288,1572864,2097152,4096,64,1
reduce_scatter,64x64x64,bf16,4,0,8,torch,478.8126888110614,78.81268881106138,400.0,524288,1572864,2097152,4096,64,0
reduce_scatter,64x64x64,bf16,4,-1,8,torch,478.8126888110614,78.81268881106138,400.0,524288,1572864,2097152,4096,64,1
reduce_scatter,64x64x64,bf16,4,0,32,raw,69.98833249529979,69.98833249529979,0.0,524288,1572864,2097152,4096,64,0
reduce_scatter,64x64x64,bf16,4,-1,32,raw,69.98833249529979,69.98833249529979,0.0,524288,1572864,2097152,4096,64,1
reduce_scatter,64x64x64,bf16,4,0,32,torch,469.9883324952998,69.9883324952998,400.0,524288,1572864,2097152,4096,64,0
reduce_scatter,64x64x64,bf16,4,-1,32,torch,469.9883324952998,69.9883324952998,400.0,524288,1572864,2097152,4096,64,1
reduce_scatter,64x64x64,bf16,8,0,1,raw,375.1564337382407,375.1564337382407,0.0,524288,3670016,4194304,4096,64,0
reduce_scatter,64x64x64,bf16,8,-1,1,raw,375.1564337382407,375.1564337382407,0.0,524288,3670016,4194304,4096,64,1
reduce_scatter,64x64x64,bf16,8,0,1,torch,775.1564337382407,375.1564337382407,400.0,524288,3670016,4194304,4096,64,0
reduce_scatter,64x64x64,bf16,8,-1,1,torch,775.1564337382407,375.1564337382407,400.0,524288,3670016,4194304,4096,64,1
reduce_scatter,64x64x64,bf16,8,0,8,raw,117.09314878443902,117.09314878443902,0.0,524288,3670016,4194304,4096,64,0
reduce_scatter,64x64x64,bf16,8,-1,8,raw,117.09314878443902,117.09314878443902,0.0,524288,3670016,4194304,4096,64,1
reduce_scatter,64x64x64,bf16,8,0,8,torch,517.093148784439,117.093148784439,400.0,524288,3670016,4194304,4096,64,0
reduce_scatter,64x64x64,bf16,8,-1,8,torch,517.093148784439,117.093148784439,400.0,524288,3670016,4194304,4096,64,1
reduce_scatter,64x64x64,bf16,8,0,32,raw,89.59496351018105,89.59496351018105,0.0,524288,3670016,4194304,4096,64,0
reduce_scatter,64x64x64,bf16,8,-1,32,raw,89.59496351018105,89.59496351018105,0.0,524288,3670016,4194304,4096,64,1
reduce_scatter,64x64x64,bf16,8,0,32,torch,489.59496351018106,89.59496351018106,400.0,524288,3670016,4194304,4096,64,0
reduce_scatter,64x64x64,bf16,8,-1,32,torch,489.59496351018106,89.59496351018106,400.0,524288,3670016,4194304,4096,64,1
reduce_scatter,64x64x64,fp32,1,0,1,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
reduce_scatter,64x64x64,fp32,1,-1,1,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
reduce_scatter,64x64x64,fp32,1,0,1,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
reduce_scatter,64x64x64,fp32,1,-1,1,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
reduce_scatter,64x64x64,fp32,1,0,8,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
reduce_scatter,64x64x64,fp32,1,-1,8,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
reduce_scatter,64x64x64,fp32,1,0,8,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
reduce_scatter,64x64x64,fp32,1,-1,8,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
reduce_scatter,64x64x64,fp32,1,0,32,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
reduce_scatter,64x64x64,fp32,1,-1,32,raw,0.0,0.0,0.0,1048576,0,1048576,4096,64,0
reduce_scatter,64x64x64,fp32,1,0,32,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
reduce_scatter,64x64x64,fp32,1,-1,32,torch,400.0,0.0,400.0,1048576,0,1048576,4096,64,0
reduce_scatter,64x64x64,fp32,2,0,1,raw,92.16520481974867,92.16520481974867,0.0,1048576,1048576,2097152,4096,64,0
reduce_scatter,64x64x64,fp32,2,-1,1,raw,92.16520481974867,92.16520481974867,0.0,1048576,1048576,2097152,4096,64,1
reduce_scatter,64x64x64,fp32,2,0,1,torch,492.1652048197487,92.16520481974868,400.0,1048576,1048576,2097152,4096,64,0
reduce_scatter,64x64x64,fp32,2,-1,1,torch,492.1652048197487,92.16520481974868,400.0,1048576,1048576,2097152,4096,64,1
reduce_scatter,64x64x64,fp32,2,0,8,raw,62.1597043622778,62.1597043622778,0.0,1048576,1048576,2097152,4096,64,0
reduce_scatter,64x64x64,fp32,2,-1,8,raw,62.1597043622778,62.1597043622778,0.0,1048576,1048576,2097152,4096,64,1
reduce_scatter,64x64x64,fp32,2,0,8,torch,462.1597043622778,62.15970436227781,400.0,1048576,1048576,2097152,4096,64,0
reduce_scatter,64x64x64,fp32,2,-1,8,torch,462.1597043622778,62.15970436227781,400.0,1048576,1048576,2097152,4096,64,1
reduce_scatter,64x64x64,fp32,2,0,32,raw,61.24661064093063,61.24661064093063,0.0,1048576,1048576,2097152,4096,64,0
reduce_scatter,64x64x64,fp32,2,-1,32,raw,61.24661064093063,61.24661064093063,0.0,1048576,1048576,2097152,4096,64,1
reduce_scatter,64x64x64,fp32,2,0,32,torch,461.2466106409306,61.24661064093061,400.0,1048576,1048576,2097152,4096,64,0
reduce_scatter,64x64x64,fp32,2,-1,32,torch,461.2466106409306,61.24661064093061,400.0,1048576,1048576,2097152,4096,64,1
reduce_scatter,64x64x64,fp32,4,0,1,raw,186.49561445924604,186.49561445924604,0.0,1048576,3145728,4194304,4096,64,0
reduce_scatter,64x64x64,fp32,4,-1,1,raw,186.49561445924604,186.49561445924604,0.0,1048576,3145728,4194304,4096,64,1
reduce_scatter,64x64x64,fp32,4,0,1,torch,586.4956144592461,186.4956144592461,400.0,1048576,3145728,4194304,4096,64,0
reduce_scatter,64x64x64,fp32,4,-1,1,torch,586.4956144592461,186.4956144592461,400.0,1048576,3145728,4194304,4096,64,1
reduce_scatter,64x64x64,fp32,4,0,8,raw,78.81268881106139,78.81268881106139,0.0,1048576,3145728,4194304,4096,64,0
reduce_scatter,64x64x64,fp32,4,-1,8,raw,78.81268881106139,78.81268881106139,0.0,1048576,3145728,4194304,4096,64,1
reduce_scatter,64x64x64,fp32,4,0,8,torch,478.8126888110614,78.81268881106138,400.0,1048576,3145728,4194304,4096,64,0
reduce_scatter,64x64x64,fp32,4,-1,8,torch,478.8126888110614,78.81268881106138,400.0,1048576,3145728,4194304,4096,64,1
reduce_scatter,64x64x64,fp32,4,0,32,raw,69.98833249529979,69.98833249529979,0.0,1048576,3145728,4194304,4096,64,0
reduce_scatter,64x64x64,fp32,4,-1,32,raw,69.98833249529979,69.98833249529979,0.0,1048576,3145728,4194304,4096,64,1
reduce_scatter,64x64x64,fp32,4,0,32,torch,469.9883324952998,69.9883324952998,400.0,1048576,3145728,4194304,4096,64,0
reduce_scatter,64x64x64,fp32,4,-1,32,torch,469.9883324952998,69.9883324952998,400.0,1048576,3145728,4194304,4096,64,1
reduce_scatter,64x64x64,fp32,8,0,1,raw,375.1564337382407,375.1564337382407,0.0,1048576,7340032,8388608,4096,64,0
reduce_scatter,64x64x64,fp32,8,-1,1,raw,375.1564337382407,375.1564337382407,0.0,1048576,7340032,8388608,4096,64,1
reduce_scatter,64x64x64,fp32,8,0,1,torch,775.1564337382407,375.1564337382407,400.0,1048576,7340032,8388608,4096,64,0
reduce_scatter,64x64x64,fp32,8,-1,1,torch,775.1564337382407,375.1564337382407,400.0,1048576,7340032,8388608,4096,64,1
reduce_scatter,64x64x64,fp32,8,0,8,raw,117.09314878443902,117.09314878443902,0.0,1048576,7340032,8388608,4096,64,0
reduce_scatter,64x64x64,fp32,8,-1,8,raw,117.09314878443902,117.09314878443902,0.0,1048576,7340032,8388608,4096,64,1
reduce_scatter,64x64x64,fp32,8,0,8,torch,517.093148784439,117.093148784439,400.0,1048576,7340032,8388608,4096,64,0
reduce_scatter,64x64x64,fp32,8,-1,8,torch,517.093148784439,117.093148784439,400.0,1048576,7340032,8388608,4096,64,1
reduce_scatter,64x64x64,fp32,8,0,32,raw,89.59496351018105,89.59496351018105,0.0,1048576,7340032,8388608,4096,64,0
reduce_scatter,64x64x64,fp32,8,-1,32,raw,89.59496351018105,89.59496351018105,0.0,1048576,7340032,8388608,4096,64,1
reduce_scatter,64x64x64,fp32,8,0,32,torch,489.59496351018106,89.59496351018106,400.0,1048576,7340032,8388608,4096,64,0
reduce_scatter,64x64x64,fp32,8,-1,32,torch,489.59496351018106,89.59496351018106,400.0,1048576,7340032,8388608,4096,64,1
broadcast,4096,bf16,1,0,1,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
broadcast,4096,bf16,1,-1,1,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
broadcast,4096,bf16,1,0,1,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
broadcast,4096,bf16,1,-1,1,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
broadcast,4096,bf16,1,0,8,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
broadcast,4096,bf16,1,-1,8,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
broadcast,4096,bf16,1,0,8,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
broadcast,4096,bf16,1,-1,8,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
broadcast,4096,bf16,1,0,32,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
broadcast,4096,bf16,1,-1,32,raw,0.0,0.0,0.0,8192,0,8192,1,4096,0
broadcast,4096,bf16,1,0,32,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
broadcast,4096,bf16,1,-1,32,torch,400.0,0.0,400.0,8192,0,8192,1,4096,0
broadcast,4096,bf16,2,0,1,raw,45.39895153780408,45.39895153780408,0.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,2,-1,1,raw,45.39895153780408,45.39895153780408,0.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,2,0,1,torch,445.39895153780407,45.398951537804066,400.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,2,-1,1,torch,445.39895153780407,45.398951537804066,400.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,2,0,8,raw,45.39895153780408,45.39895153780408,0.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,2,-1,8,raw,45.39895153780408,45.39895153780408,0.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,2,0,8,torch,445.39895153780407,45.398951537804066,400.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,2,-1,8,torch,445.39895153780407,45.398951537804066,400.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,2,0,32,raw,45.39895153780408,45.39895153780408,0.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,2,-1,32,raw,45.39895153780408,45.39895153780408,0.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,2,0,32,torch,445.39895153780407,45.398951537804066,400.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,2,-1,32,torch,445.39895153780407,45.398951537804066,400.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,4,0,1,raw,45.62007635533192,45.62007635533192,0.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,4,-1,1,raw,45.62007635533192,45.62007635533192,0.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,4,0,1,torch,445.6200763553319,45.62007635533189,400.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,4,-1,1,torch,445.6200763553319,45.62007635533189,400.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,4,0,8,raw,45.62007635533192,45.62007635533192,0.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,4,-1,8,raw,45.62007635533192,45.62007635533192,0.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,4,0,8,torch,445.6200763553319,45.62007635533189,400.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,4,-1,8,torch,445.6200763553319,45.62007635533189,400.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,4,0,32,raw,45.62007635533192,45.62007635533192,0.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,4,-1,32,raw,45.62007635533192,45.62007635533192,0.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,4,0,32,torch,445.6200763553319,45.62007635533189,400.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,4,-1,32,torch,445.6200763553319,45.62007635533189,400.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,8,0,1,raw,45.773936861347416,45.773936861347416,0.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,8,-1,1,raw,45.773936861347416,45.773936861347416,0.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,8,0,1,torch,445.7739368613474,45.77393686134741,400.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,8,-1,1,torch,445.7739368613474,45.77393686134741,400.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,8,0,8,raw,45.773936861347416,45.773936861347416,0.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,8,-1,8,raw,45.773936861347416,45.773936861347416,0.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,8,0,8,torch,445.7739368613474,45.77393686134741,400.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,8,-1,8,torch,445.7739368613474,45.77393686134741,400.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,8,0,32,raw,45.773936861347416,45.773936861347416,0.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,8,-1,32,raw,45.773936861347416,45.773936861347416,0.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,8,0,32,torch,445.7739368613474,45.77393686134741,400.0,8192,8192,8192,1,4096,1
broadcast,4096,bf16,8,-1,32,torch,445.7739368613474,45.77393686134741,400.0,8192,8192,8192,1,4096,1
broadcast,4096,fp32,1,0,1,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
broadcast,4096,fp32,1,-1,1,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
broadcast,4096,fp32,1,0,1,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
broadcast,4096,fp32,1,-1,1,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
broadcast,4096,fp32,1,0,8,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
broadcast,4096,fp32,1,-1,8,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
broadcast,4096,fp32,1,0,8,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
broadcast,4096,fp32,1,-1,8,torch,400.0,0.0,400.0,16384,0,16384,1,4096,0
broadcast,4096,fp32,1,0,32,raw,0.0,0.0,0.0,16384,0,16384,1,4096,0
