work_kind,num_wgs,primitive,active_cus,bw_per_wg,vmem,tcp,l2,mall,hbm_read,hbm_write,xgmi_read,xgmi_write,valu
push,16,all_gather,16,5.357797109593497,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,151.176324401457,0.0
push,16,all_gather,16,1.3394492773983742,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,389.37836415819277,0.0
push,16,reduce_scatter,16,21.431188438373987,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,84.27885179817348,0.0
push,16,reduce_scatter,16,5.357797109593497,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,129.7681847919189,0.0
push,16,reduce_scatter,16,1.3394492773983742,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,384.1010714145518,0.0
push,16,broadcast,16,21.431188438373987,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,96.1297096800547,0.0
push,16,broadcast,16,5.357797109593497,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,140.30624386403233,0.0
push,16,broadcast,16,1.3394492773983742,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,386.241614564366,0.0
push,16,all_reduce,16,21.431188438373987,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,155.61935964009186,0.0
push,16,all_reduce,16,5.357797109593497,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,196.393392369875,0.0
push,16,all_reduce,16,1.3394492773983742,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,410.78973947481063,0.0
push,16,all_to_all,16,21.431188438373987,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,108.00406980322221,0.0
push,16,all_to_all,16,5.357797109593497,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,151.176324401457,0.0
push,16,all_to_all,16,1.3394492773983742,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,389.37836415819277,0.0
push,16,,16,21.431188438373987,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,108.00406980322221,0.0
push,16,,16,5.357797109593497,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,151.176324401457,0.0
push,16,,16,1.3394492773983742,8.0,8.0,0.6446738856711156,0.2164904862579281,14.432699083861873,0.0,0.0,389.37836415819277,0.0
push,64,all_gather,64,21.431188438373987,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,108.00406980322221,0.0
push,64,all_gather,64,5.357797109593497,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,151.176324401457,0.0
push,64,all_gather,64,1.3394492773983742,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,389.37836415819277,0.0
push,64,reduce_scatter,64,21.431188438373987,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,84.27885179817348,0.0
push,64,reduce_scatter,64,5.357797109593497,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,129.7681847919189,0.0
push,64,reduce_scatter,64,1.3394492773983742,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,384.1010714145518,0.0
push,64,broadcast,64,21.431188438373987,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,96.1297096800547,0.0
push,64,broadcast,64,5.357797109593497,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,140.30624386403233,0.0
push,64,broadcast,64,1.3394492773983742,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,386.241614564366,0.0
push,64,all_reduce,64,21.431188438373987,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,155.61935964009186,0.0
push,64,all_reduce,64,5.357797109593497,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,196.393392369875,0.0
push,64,all_reduce,64,1.3394492773983742,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,410.78973947481063,0.0
push,64,all_to_all,64,21.431188438373987,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,108.00406980322221,0.0
push,64,all_to_all,64,5.357797109593497,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,151.176324401457,0.0
push,64,all_to_all,64,1.3394492773983742,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,389.37836415819277,0.0
push,64,,64,21.431188438373987,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,108.00406980322221,0.0
push,64,,64,5.357797109593497,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,151.176324401457,0.0
push,64,,64,1.3394492773983742,8.0,8.0,2.5786955426844624,0.2164904862579281,14.432699083861873,0.0,0.0,389.37836415819277,0.0
push,304,all_gather,304,21.431188438373987,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,108.00406980322221,0.0
push,304,all_gather,304,5.357797109593497,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,151.176324401457,0.0
push,304,all_gather,304,1.3394492773983742,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,389.37836415819277,0.0
push,304,reduce_scatter,304,21.431188438373987,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,84.27885179817348,0.0
push,304,reduce_scatter,304,5.357797109593497,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,129.7681847919189,0.0
push,304,reduce_scatter,304,1.3394492773983742,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,384.1010714145518,0.0
push,304,broadcast,304,21.431188438373987,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,96.1297096800547,0.0
push,304,broadcast,304,5.357797109593497,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,140.30624386403233,0.0
push,304,broadcast,304,1.3394492773983742,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,386.241614564366,0.0
push,304,all_reduce,304,21.431188438373987,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,155.61935964009186,0.0
push,304,all_reduce,304,5.357797109593497,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,196.393392369875,0.0
push,304,all_reduce,304,1.3394492773983742,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,410.78973947481063,0.0
push,304,all_to_all,304,21.431188438373987,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,108.00406980322221,0.0
push,304,all_to_all,304,5.357797109593497,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,151.176324401457,0.0
push,304,all_to_all,304,1.3394492773983742,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,389.37836415819277,0.0
push,304,,304,21.431188438373987,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,108.00406980322221,0.0
push,304,,304,5.357797109593497,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,151.176324401457,0.0
push,304,,304,1.3394492773983742,8.0,8.0,12.248803827751196,0.2164904862579281,65.81310782241015,0.0,0.0,389.37836415819277,0.0
reduce,1,all_gather,1,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,1,all_gather,1,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,1,all_gather,1,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,1,reduce_scatter,1,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,1,reduce_scatter,1,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,1,reduce_scatter,1,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,1,broadcast,1,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,1,broadcast,1,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,1,broadcast,1,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,1,all_reduce,1,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,1,all_reduce,1,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,1,all_reduce,1,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,1,all_to_all,1,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,1,all_to_all,1,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,1,all_to_all,1,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,1,,1,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,1,,1,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,1,,1,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,4,all_gather,4,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,4,all_gather,4,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,4,all_gather,4,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,4,reduce_scatter,4,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,4,reduce_scatter,4,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,4,reduce_scatter,4,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,4,broadcast,4,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,4,broadcast,4,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,4,broadcast,4,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,4,all_reduce,4,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,4,all_reduce,4,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,4,all_reduce,4,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,4,all_to_all,4,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,4,all_to_all,4,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,4,all_to_all,4,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,4,,4,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,4,,4,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,4,,4,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,16,all_gather,16,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,16,all_gather,16,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,16,all_gather,16,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,16,reduce_scatter,16,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,16,reduce_scatter,16,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,16,reduce_scatter,16,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,16,broadcast,16,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,16,broadcast,16,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,16,broadcast,16,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,16,all_reduce,16,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,16,all_reduce,16,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,16,all_reduce,16,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,16,all_to_all,16,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,16,all_to_all,16,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,16,all_to_all,16,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,16,,16,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,16,,16,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,16,,16,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,64,all_gather,64,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,64,all_gather,64,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,64,all_gather,64,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,64,reduce_scatter,64,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,64,reduce_scatter,64,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,64,reduce_scatter,64,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,64,broadcast,64,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,64,broadcast,64,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,64,broadcast,64,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,64,all_reduce,64,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,64,all_reduce,64,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,64,all_reduce,64,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,64,all_to_all,64,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,64,all_to_all,64,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,64,all_to_all,64,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,64,,64,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,64,,64,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,64,,64,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,304,all_gather,304,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,304,all_gather,304,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,304,all_gather,304,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,304,reduce_scatter,304,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,304,reduce_scatter,304,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,304,reduce_scatter,304,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,304,broadcast,304,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,304,broadcast,304,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,304,broadcast,304,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,304,all_reduce,304,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,304,all_reduce,304,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,304,all_reduce,304,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,304,all_to_all,304,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,304,all_to_all,304,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,304,all_to_all,304,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,304,,304,21.431188438373987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,304,,304,5.357797109593497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
reduce,304,,304,1.3394492773983742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619047
ring_ag_step,1,all_gather,1,21.431188438373987,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,108.00406980322221,0.0
ring_ag_step,1,all_gather,1,5.357797109593497,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,151.176324401457,0.0
ring_ag_step,1,all_gather,1,1.3394492773983742,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,389.37836415819277,0.0
ring_ag_step,1,reduce_scatter,1,21.431188438373987,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,84.27885179817348,0.0
ring_ag_step,1,reduce_scatter,1,5.357797109593497,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,129.7681847919189,0.0
ring_ag_step,1,reduce_scatter,1,1.3394492773983742,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,384.1010714145518,0.0
ring_ag_step,1,broadcast,1,21.431188438373987,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,96.1297096800547,0.0
ring_ag_step,1,broadcast,1,5.357797109593497,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,140.30624386403233,0.0
ring_ag_step,1,broadcast,1,1.3394492773983742,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,386.241614564366,0.0
ring_ag_step,1,all_reduce,1,21.431188438373987,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,155.61935964009186,0.0
ring_ag_step,1,all_reduce,1,5.357797109593497,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,196.393392369875,0.0
ring_ag_step,1,all_reduce,1,1.3394492773983742,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,410.78973947481063,0.0
ring_ag_step,1,all_to_all,1,21.431188438373987,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,108.00406980322221,0.0
ring_ag_step,1,all_to_all,1,5.357797109593497,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,151.176324401457,0.0
ring_ag_step,1,all_to_all,1,1.3394492773983742,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,389.37836415819277,0.0
ring_ag_step,1,,1,21.431188438373987,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,108.00406980322221,0.0
ring_ag_step,1,,1,5.357797109593497,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,151.176324401457,0.0
ring_ag_step,1,,1,1.3394492773983742,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,389.37836415819277,0.0
ring_ag_step,4,all_gather,4,21.431188438373987,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,108.00406980322221,0.0
ring_ag_step,4,all_gather,4,5.357797109593497,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,151.176324401457,0.0
ring_ag_step,4,all_gather,4,1.3394492773983742,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,389.37836415819277,0.0
ring_ag_step,4,reduce_scatter,4,21.431188438373987,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,84.27885179817348,0.0
ring_ag_step,4,reduce_scatter,4,5.357797109593497,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,129.7681847919189,0.0
ring_ag_step,4,reduce_scatter,4,1.3394492773983742,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,384.1010714145518,0.0
ring_ag_step,4,broadcast,4,21.431188438373987,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,96.1297096800547,0.0
ring_ag_step,4,broadcast,4,5.357797109593497,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,140.30624386403233,0.0
ring_ag_step,4,broadcast,4,1.3394492773983742,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,386.241614564366,0.0
ring_ag_step,4,all_reduce,4,21.431188438373987,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,155.61935964009186,0.0
ring_ag_step,4,all_reduce,4,5.357797109593497,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,196.393392369875,0.0
ring_ag_step,4,all_reduce,4,1.3394492773983742,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,410.78973947481063,0.0
ring_ag_step,4,all_to_all,4,21.431188438373987,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,108.00406980322221,0.0
ring_ag_step,4,all_to_all,4,5.357797109593497,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,151.176324401457,0.0
ring_ag_step,4,all_to_all,4,1.3394492773983742,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,389.37836415819277,0.0
ring_ag_step,4,,4,21.431188438373987,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,108.00406980322221,0.0
ring_ag_step,4,,4,5.357797109593497,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,151.176324401457,0.0
ring_ag_step,4,,4,1.3394492773983742,16.0,16.0,0.6446738856711156,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,389.37836415819277,0.0
ring_ag_step,16,all_gather,16,21.431188438373987,16.0,16.0,1.2893477713422312,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,108.00406980322221,0.0
ring_ag_step,16,all_gather,16,5.357797109593497,16.0,16.0,1.2893477713422312,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,151.176324401457,0.0
ring_ag_step,16,all_gather,16,1.3394492773983742,16.0,16.0,1.2893477713422312,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,389.37836415819277,0.0
ring_ag_step,16,reduce_scatter,16,21.431188438373987,16.0,16.0,1.2893477713422312,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,84.27885179817348,0.0
ring_ag_step,16,reduce_scatter,16,5.357797109593497,16.0,16.0,1.2893477713422312,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,129.7681847919189,0.0
ring_ag_step,16,reduce_scatter,16,1.3394492773983742,16.0,16.0,1.2893477713422312,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,384.1010714145518,0.0
ring_ag_step,16,broadcast,16,21.431188438373987,16.0,16.0,1.2893477713422312,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,96.1297096800547,0.0
ring_ag_step,16,broadcast,16,5.357797109593497,16.0,16.0,1.2893477713422312,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,140.30624386403233,0.0
ring_ag_step,16,broadcast,16,1.3394492773983742,16.0,16.0,1.2893477713422312,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,386.241614564366,0.0
ring_ag_step,16,all_reduce,16,21.431188438373987,16.0,16.0,1.2893477713422312,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,155.61935964009186,0.0
ring_ag_step,16,all_reduce,16,5.357797109593497,16.0,16.0,1.2893477713422312,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,196.393392369875,0.0
ring_ag_step,16,all_reduce,16,1.3394492773983742,16.0,16.0,1.2893477713422312,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,410.78973947481063,0.0
ring_ag_step,16,all_to_all,16,21.431188438373987,16.0,16.0,1.2893477713422312,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,108.00406980322221,0.0
ring_ag_step,16,all_to_all,16,5.357797109593497,16.0,16.0,1.2893477713422312,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,151.176324401457,0.0
ring_ag_step,16,all_to_all,16,1.3394492773983742,16.0,16.0,1.2893477713422312,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,389.37836415819277,0.0
ring_ag_step,16,,16,21.431188438373987,16.0,16.0,1.2893477713422312,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,108.00406980322221,0.0
ring_ag_step,16,,16,5.357797109593497,16.0,16.0,1.2893477713422312,0.4329809725158562,14.432699083861873,13.281452658884566,0.0,151.176324401457,0.0
